RID,VISCODE,o1,o2
6300,bl,1.6130825,-2.8036282
631,bl,-2.4737236,2.3100538
6312,bl,-0.009505617,-1.0210214
6312,m12,-0.16747606,2.2035058
6315,bl,-1.9845637,1.9155201
6315,m12,-2.8746104,1.9215096
6326,bl,4.8097854,-3.5886202
6329,bl,1.2116609,-2.4215157
6334,bl,2.8909883,-1.3983938
6334,m12,1.0902755,-1.7551901
6336,bl,0.7507628,-0.3233961
6336,m12,0.2688475,-1.2776984
634,bl,0.8361386,0.226264
634,m06,0.8748108,-1.4488997
634,m12,0.4097574,-1.6686375
634,m18,0.83050567,-0.63205856
634,m24,1.9467947,-0.5481292
634,m36,1.1713808,-0.49290332
6341,bl,0.031291697,1.2655271
6345,bl,-1.5187085,0.40810043
6356,bl,-1.0922837,1.1178707
6364,bl,2.119495,-2.5678723
6369,bl,1.7128675,-1.8028165
6370,bl,2.9868875,-1.9263871
6373,bl,1.4638909,-0.6197815
6376,bl,2.259052,-3.478942
6378,m12,2.195366,-2.1256406
638,bl,-0.046529833,1.7848902
638,m06,-3.3816137,3.322678
6402,bl,1.6144441,-1.7952324
641,bl,-0.5074975,2.5849226
6414,bl,1.6737349,-1.0075071
6421,bl,3.0827148,-3.080044
6426,bl,4.0961637,-2.6548223
6427,bl,2.4469447,-1.6239572
6428,bl,3.7558322,-1.4823533
6432,bl,2.1689756,-1.9684443
644,bl,-0.9080686,-0.19712093
644,m06,-0.7853044,0.18306556
644,m12,-1.1435466,2.4617572
644,m18,-2.5586107,1.1642125
644,m24,-2.9079857,1.5103068
644,m36,-1.5540245,1.1137997
644,m48,-1.1735884,0.8849303
644,m60,-0.8060453,2.9677725
644,m72,-3.659107,2.628303
6441,bl,0.8522816,-0.6175192
6446,bl,3.4994955,-3.2047763
6450,bl,1.891889,-1.386839
6463,bl,-0.7905381,1.0437242
6467,bl,-0.43074524,0.4322144
6474,bl,0.8739568,-2.5480008
6480,bl,-0.33421668,0.5745848
6483,bl,-0.7789545,-0.29767683
649,bl,-0.5448013,1.2361841
649,m06,-1.9580467,0.15276799
649,m12,2.0385828,-0.56090355
649,m18,-1.5846012,-0.007875614
6497,bl,1.489246,-1.4956168
6498,bl,1.1711009,0.1864829
6512,bl,-0.7832168,0.47551793
6529,bl,1.0223306,-0.697576
6533,bl,-1.1224515,0.16116193
6534,bl,2.7095325,-1.0088942
6535,bl,0.7993639,-1.3934823
6541,bl,-1.1662775,0.09788179
6544,bl,0.60903037,-1.7709813
6550,bl,3.071733,-2.2080026
656,bl,0.9930852,-0.4643897
656,m06,0.16060211,-0.323013
656,m12,0.18144393,-0.09611139
656,m18,0.8724569,-0.021065643
656,m24,-0.97245675,-0.10158292
656,m36,0.29413778,-0.76974714
658,bl,-1.3398603,-0.40751567
658,m06,-1.6720972,0.66259027
6586,bl,-0.68173176,1.7888696
6591,bl,0.9373095,-1.098806
6593,bl,1.7159001,-2.630952
6597,bl,0.8942493,-2.269725
6598,bl,0.61376214,0.39596313
6605,bl,0.57038707,-0.11149009
6606,bl,0.22751586,-0.0317404
6610,bl,3.7465723,-1.5478388
6611,bl,1.7432873,-2.611816
6612,bl,2.3196046,-3.1883326
6615,bl,-0.39791888,0.62462735
6619,bl,2.4927027,-2.0541964
6622,bl,0.5603649,-0.8201406
6632,bl,-0.7232577,0.23723963
6634,bl,0.78670263,-0.19559625
6635,bl,2.6854641,-0.3979736
6640,bl,-0.7665404,1.1088885
6641,bl,0.91341686,-0.99160796
6643,bl,1.2714115,-1.940101
6651,bl,-0.27439508,-0.6009925
6652,bl,3.7819111,-3.897949
6654,bl,0.2937672,-0.5860739
6668,bl,0.48230693,-0.4792674
667,bl,-0.06950316,0.5084827
667,m06,0.56824994,0.6005059
667,m12,-0.6904661,0.79625416
667,m18,-1.5490496,1.6868879
6672,bl,2.2162468,-1.7062615
6677,bl,-0.37674993,-1.1209426
668,bl,2.2302454,-2.5041602
668,m06,0.8644796,-1.1150879
668,m12,0.7591273,-0.8930184
668,m24,0.839427,-1.1776408
668,m36,0.2152276,-0.68537176
6681,bl,0.8942385,-0.68511903
6686,bl,-0.0030286359,-0.48997158
6688,bl,2.1058013,-3.462411
669,bl,4.4182515,-5.178193
669,m12,3.2458127,-2.7091103
6697,bl,1.5799558,-2.2434654
6703,bl,-0.25947258,0.91606385
671,bl,0.048583727,0.6844802
671,m06,-0.025449436,-0.37297058
671,m12,-0.43691114,0.30664048
671,m18,0.2500391,0.9553083
671,m24,-1.399773,1.6014646
671,m36,-2.46103,1.3718114
671,m60,-3.434285,3.6781526
671,m72,-4.9043803,4.5774484
673,bl,-0.6323805,1.154399
673,m06,-0.36499402,0.92452896
673,m12,-1.3120636,1.2185868
673,m18,-2.200278,1.9898108
673,m24,-1.0938262,1.6015035
673,m36,-0.02342378,0.013307124
673,m48,-2.5407784,2.579233
675,bl,-2.6648555,2.4559975
675,m06,-4.150315,3.9705486
675,m12,-3.6036234,1.5260395
679,bl,1.7197994,-1.8412935
679,m06,0.9062585,-0.52373433
679,m12,0.28809336,-1.3248743
679,m18,0.643268,-1.0033839
679,m24,2.2393746,0.34514475
679,m36,0.4313053,-1.1953622
679,m48,0.790796,-0.34137723
679,m60,1.5832295,-1.433109
679,m72,2.702525,-1.1574618
679,m84,2.0988107,-1.4251095
679,m108,0.07629242,-0.29725298
680,m84,4.08141,-2.4108562
680,m144,0.08297789,1.5130233
69,m72,-1.193001,0.70207
69,m144,-0.10982728,0.41129154
69,m156,-0.6032785,0.17134863
695,bl,-1.0119014,2.2100925
695,m06,-1.3984209,1.6793044
697,bl,-0.5912885,-0.864897
697,m18,-1.2793866,0.5736392
698,bl,1.6294307,-1.5953902
698,m06,-1.5496981,-0.10265457
698,m12,0.62983704,-0.6212664
698,m18,-0.6591938,-0.06951027
698,m24,1.1668997,-0.66763335
698,m36,-0.5102841,-0.46371368
698,m48,-0.24233371,-0.12365686
698,m60,-0.7418263,-0.7099302
702,bl,-0.7968699,2.1418767
702,m06,-2.767933,3.8899841
702,m12,-3.3745499,2.919861
702,m18,-1.2417847,2.8202
702,m36,-3.6697013,4.98748
708,bl,0.8410687,0.03604474
708,m06,0.5648224,0.67435354
708,m12,0.31906646,0.43723282
708,m18,0.20611003,1.1960104
709,bl,0.2576185,-0.55799425
709,m06,0.7629865,0.32572502
709,m12,0.067623384,-1.3114834
709,m18,0.1424407,0.46919602
709,m24,-0.8464966,-0.44612533
709,m36,0.097408354,-0.98864895
709,m48,-0.38030422,0.22752172
709,m60,-0.8995428,-0.63453823
709,m72,-0.4242356,1.1228782
709,m84,0.11138813,1.0979733
715,bl,-1.6793121,0.57955337
715,m06,1.1440893,-1.6008538
715,m12,0.93478966,1.4639837
717,m48,2.1565604,-1.7965572
717,m60,1.1888691,-1.2579988
717,m72,0.608896,-0.9483105
718,bl,-0.33923754,-0.594064
718,m06,0.18736973,-0.46921328
718,m12,0.029831368,0.07020909
718,m18,-0.1086472,-0.76517856
718,m24,1.4532357,-2.1022859
718,m36,-1.2005858,0.8488557
721,bl,1.5359608,-2.176339
721,m06,0.25175375,-0.30809176
722,bl,3.3824644,-1.8160622
722,m06,3.0382648,-3.9194865
722,m96,2.1633077,-2.3375075
723,bl,-2.439786,1.5067135
725,bl,-0.08053027,-0.01365399
725,m06,0.110856764,0.91577345
725,m12,-1.0206717,1.1426662
727,bl,-0.5037438,0.42561913
727,m06,-1.1940064,0.5149569
727,m12,-2.1166334,1.0865499
729,bl,-2.42086,2.8644009
729,m06,-1.6885227,1.5224084
739,bl,-0.277951,-0.18195531
739,m06,-0.58341604,1.121398
739,m12,-0.46046525,1.4309918
739,m24,-2.6749268,1.1150345
741,m108,2.114883,-2.1857407
746,bl,1.0101229,-2.95184
746,m06,0.6577917,-1.1631669
746,m12,1.7076874,-1.6373621
746,m24,0.716207,-1.3872235
746,m36,1.4147398,-1.7537568
746,m60,2.8694754,-2.8588111
746,m72,2.1181273,-1.3403203
746,m84,1.7196316,-2.7348561
746,m108,1.0225121,-0.37774745
748,bl,0.44543985,0.4563754
748,m06,-1.8970709,1.9583055
748,m12,-0.42869347,1.464032
748,m18,-1.2168169,1.1210243
748,m24,-1.3035588,0.46029133
750,bl,-2.335309,1.4741724
750,m06,-2.8958373,1.3792865
750,m12,-2.7208886,1.3226172
752,bl,-1.3638866,1.3270189
752,m06,-1.5510375,2.2951574
769,bl,0.03725763,2.4391286
769,m06,-2.271287,1.5512545
769,m12,-1.5061569,2.487389
769,m18,-0.589261,0.90534604
77,bl,-0.9243529,1.0697725
77,m06,-0.39057094,1.7040846
770,bl,2.9277062,-3.2708383
770,m06,4.3529906,-3.0110204
770,m12,2.7345293,-2.563739
770,m18,5.7593236,-5.912377
770,m36,6.3103275,-4.9863133
771,bl,1.4810462,-1.5385519
771,m06,-0.060803954,0.15087104
771,m12,0.15579142,-1.9961699
771,m18,1.6527003,-1.0381608
771,m24,0.27536616,-1.1144696
778,m48,0.7795491,-2.1988575
778,m60,1.353476,-1.761004
779,m24,1.9749625,-1.4836137
779,m36,1.0309376,-1.0778027
782,bl,-1.2225467,0.94909704
782,m06,-1.379295,0.80348843
782,m12,0.3592411,0.70911366
782,m18,-0.7602834,0.15488777
782,m24,-0.18600097,2.813463
782,m36,-1.7402301,2.5439172
783,bl,-1.8514495,2.6637025
783,m06,-2.0376697,1.5740145
783,m12,0.41876057,-0.45787287
783,m18,0.17844474,0.6455213
783,m24,-1.4398386,1.7278209
792,bl,4.891569,-3.9150956
792,m06,2.4353774,-2.4269996
792,m12,4.680032,-1.9437243
792,m18,3.1665597,-2.7898822
792,m24,5.2185974,-2.7837467
80,bl,1.140062,-0.034326088
80,m06,0.4280031,0.66999644
80,m12,0.787059,-0.3901773
800,bl,2.0904856,-0.9454391
800,m06,2.0753453,-1.3998877
800,m12,2.14053,-1.5771074
800,m18,0.3150928,-0.5163669
800,m24,1.4131665,-0.17201951
800,m36,1.3824173,-2.0475538
800,m48,-0.4359741,0.37149677
800,m60,-0.5330976,-0.52073824
800,m72,1.1473182,-0.633711
800,m84,0.7210423,-0.030275337
800,m96,0.32237747,1.0156082
800,m120,0.015055579,-0.97456944
802,bl,3.3584816,-3.2000675
802,m06,2.2265172,-0.99579906
802,m18,2.2168255,-3.0084825
802,m24,3.0638566,-3.8002167
802,m48,1.2371289,-1.0151172
802,m72,2.2188363,-1.6041237
802,m84,5.5987415,-4.9114
802,m108,3.0233388,-2.9007542
802,m132,1.7927319,-2.792142
802,m144,3.007328,-2.8321242
821,bl,-1.395431,1.571035
821,m06,0.40594077,0.37529463
825,bl,-2.3706217,3.2969046
825,m06,-0.8051617,0.9406156
825,m12,-2.033093,1.6466365
830,bl,-1.1061733,1.5438377
830,m06,-2.0094743,2.1583798
830,m12,-1.9714563,0.96669614
830,m18,-1.3350935,1.3695619
830,m24,-2.864533,1.7991204
830,m36,-1.8751501,0.85936487
832,bl,-2.3627484,2.39581
832,m12,-3.300224,2.0983183
832,m18,-3.4394217,3.937967
834,bl,0.32891405,1.8958949
834,m06,-1.6224821,1.1100187
835,bl,-0.3251829,-0.31083623
835,m06,-1.2481699,2.5117753
835,m12,-1.1193286,0.73533
835,m18,-2.5363457,1.3194249
839,bl,0.037703797,0.16934922
839,m06,0.1316874,-0.32640198
839,m12,-0.34885594,0.31202912
839,m18,-0.41400996,1.2468232
842,m72,1.8584919,-2.1288095
842,m84,1.1310109,-2.9562316
842,m96,2.8982267,-2.3014517
843,m24,1.7121904,-0.111328326
843,m36,0.7697736,-0.1866413
851,bl,0.9220848,-2.0593271
851,m06,0.72101104,-0.63505393
851,m12,0.66260123,-0.23370865
855,bl,-2.6038828,1.6009885
855,m06,-2.5264368,1.6327668
856,bl,-2.1909132,2.5946586
860,bl,-2.932438,4.7349057
860,m06,-1.8396069,4.503296
861,bl,-1.5330544,2.1760094
861,m06,-2.3421125,1.8952396
861,m12,-1.7605091,1.4148052
865,bl,0.2348257,0.6541017
865,m06,0.1689804,-0.64974576
865,m12,-0.39889437,-0.049203835
865,m18,-0.34695634,0.9957764
865,m24,-1.7939668,-0.6710943
867,bl,1.6206126,-3.2425523
867,m06,1.3692031,-2.4948094
867,m12,1.5349352,-2.194653
867,m18,1.3284231,-1.1464927
867,m24,2.1172302,-0.86527
867,m36,2.5271108,-1.7377291
867,m48,1.7493258,-1.6618351
867,m60,1.1128894,-1.2611563
867,m72,1.9688594,-1.5066261
867,m84,0.66385466,-0.42453194
869,bl,-1.3738627,0.78419065
869,m06,-2.8239558,2.273472
869,m12,-1.9374934,0.050780244
869,m18,-1.6388161,1.2553613
87,bl,-2.8023138,2.1524613
87,m06,-1.8729162,1.9311528
87,m12,-2.4076576,2.6092026
87,m18,-1.9203322,2.2287014
871,bl,-0.52775115,0.5797365
872,bl,3.1594381,-2.9038565
872,m06,0.9851818,-1.3902737
872,m12,1.2022326,-1.3504395
872,m18,1.956128,-3.1325064
872,m24,0.61788744,-0.22664174
873,bl,-1.5682698,0.8707088
873,m06,-2.6672792,2.470681
873,m12,-2.766796,2.2056785
874,bl,-0.5203811,-0.2681437
874,m06,0.5621645,-1.2982951
874,m12,-0.5052727,0.29990667
874,m18,-1.1784253,-0.094794594
878,bl,-0.65175474,0.7155473
878,m06,-1.5598743,0.15825668
878,m12,-0.844381,-1.5728215
878,m18,-2.8133943,2.6873112
880,bl,-0.7511972,2.1090343
880,m06,-2.4342935,3.0772028
880,m12,-1.1156448,1.4480644
883,m36,0.5547158,-0.961063
887,bl,-0.21811767,0.21922973
887,m06,-0.8093827,0.5144721
887,m12,-0.7561746,1.204043
890,bl,2.9726748,-2.620433
890,m06,1.6111988,-1.6681324
892,bl,-0.26442,-0.9289716
892,m06,0.031504367,-0.5907852
892,m12,-0.36002442,0.79261935
892,m18,-1.9956748,1.5652243
896,m108,-2.00444,0.78227365
899,m36,2.9039783,-2.1587536
904,bl,-1.0501664,0.821458
904,m06,-2.0169346,1.6834997
904,m12,-1.8248764,1.530751
904,m18,-2.896375,2.9910665
906,bl,1.0180928,-1.0319898
906,m06,0.24952269,1.0136247
906,m12,-1.6176764,1.2601507
908,bl,2.885639,-2.7368944
908,m06,3.4221828,-1.9163032
908,m12,2.0124133,-3.8301723
908,m18,3.78924,-3.5530581
908,m24,1.9878666,-2.7659261
908,m36,3.790251,-3.9400728
908,m48,2.2047033,-2.3436532
908,m60,2.3905346,-1.4813169
908,m72,2.3974602,-2.9379964
908,m84,2.9394732,-4.362288
908,m132,1.3420513,-1.9988184
909,bl,-0.21027699,-0.19447699
909,m06,0.45300022,-1.1032567
909,m12,-0.86737454,0.07634391
909,m24,0.44737712,1.169079
912,bl,-0.83246183,0.0844503
912,m06,-0.98450565,1.6606398
912,m12,-0.69237965,-0.5458053
912,m18,-0.7615571,-0.078807555
912,m24,-0.7387803,-1.0805109
913,bl,-3.099568,2.6654217
913,m06,-2.9934077,2.5052724
914,bl,-0.25531945,0.4222183
914,m06,-0.08661303,0.039637797
914,m12,-1.3482573,0.59728813
914,m18,-0.52768964,-0.011357261
914,m24,0.046554867,0.06234151
914,m36,-0.42789465,0.4107143
914,m48,-1.1528246,1.0306542
914,m60,-0.13725373,0.5762196
914,m72,-2.3111584,2.5016663
914,m84,-0.0649706,0.15144458
915,bl,-2.6482766,1.3370336
915,m06,-2.0585234,1.6567848
915,m12,-4.4400787,3.4702563
917,bl,-0.8722327,-0.48227394
917,m06,1.5698966,-0.7953407
919,bl,1.9299319,-2.2117333
919,m06,2.3869789,-2.1974335
919,m12,1.1611627,-2.5166454
919,m18,0.6827513,-2.4715042
919,m24,2.402,-1.1153015
919,m36,1.823506,-1.8570131
919,m48,1.3264482,0.06810259
919,m60,0.438256,-1.3115169
919,m72,1.8141266,-2.6300867
919,m84,1.2451199,-1.1476039
919,m108,1.1408046,-1.1764563
920,m84,0.9922426,-1.6032524
920,m96,0.14262214,-1.6472147
921,bl,-0.12469801,0.59868574
921,m06,-0.56384104,0.97240555
921,m12,-2.0139055,0.48919994
921,m18,-0.09021118,1.1514316
921,m24,-1.5483255,0.40825918
921,m36,-1.8575542,2.069264
922,bl,-0.09254766,0.3063029
922,m06,-2.2195492,1.1545415
924,bl,1.7789426,-1.2046412
924,m06,1.270952,-0.7119615
925,bl,1.3464143,-1.9232641
925,m06,2.0281088,-0.98085976
925,m12,0.6712788,-1.200866
925,m18,1.3815995,-1.0470986
925,m24,0.7766354,-0.15285634
925,m36,0.46052757,-0.93271625
925,m48,-0.8972407,-0.579674
925,m60,-0.26488543,0.9021867
925,m72,-1.1690364,1.7966238
925,m84,1.8930374,0.6798948
925,m96,-4.3693385,4.845318
928,bl,1.223152,-0.29854697
928,m06,1.11485,-1.7511296
928,m12,0.43050137,0.8719542
928,m18,-0.38699654,0.228455
930,bl,-2.010218,2.97105
930,m06,-2.087344,1.9777461
932,bl,0.8201465,-0.7198951
932,m06,0.17865478,-0.76839167
932,m12,0.37496385,-0.5311596
932,m18,0.31313843,-0.17878377
932,m24,-0.23116761,0.39497054
941,bl,-2.5408664,3.4659734
941,m06,-2.5764942,1.0846262
945,bl,1.065878,-0.44432256
945,m06,1.0130016,0.12847087
945,m12,-0.33643702,0.9102344
945,m18,-0.6304611,0.2063297
945,m24,-0.6920806,0.095129915
945,m36,-2.340246,0.90516186
947,bl,-0.15423058,0.79144496
947,m06,0.33945754,0.16516817
947,m12,-0.08441735,1.1040843
950,bl,-0.881878,-0.030878432
950,m06,-1.4503543,0.56574905
950,m12,-3.95244,3.076796
950,m18,-2.922047,0.919979
950,m24,-1.365885,4.499394
952,bl,1.7373997,0.15083656
952,m06,-0.20683992,0.10073794
952,m12,-1.4780192,0.3504842
954,bl,0.48770317,-0.39769316
954,m06,-0.31223682,0.2687039
957,bl,2.8386605,-1.6722592
957,m06,2.030056,-1.3280001
958,bl,1.3242115,-2.248903
958,m06,1.2752715,-2.1186945
961,bl,-0.09069884,0.6085408
961,m06,-1.0380878,1.5629523
961,m12,-3.4477162,2.7584996
961,m18,-1.3150343,1.0486404
961,m24,-1.9609573,2.5428388
961,m36,-2.1442895,1.8475803
972,m84,-0.11175102,0.81126744
973,bl,0.78739107,-0.7011071
973,m06,1.1706325,-1.8267679
973,m12,2.289821,-0.9577734
973,m18,0.62890357,-1.6738001
973,m24,0.5677748,-0.23169559
976,bl,-0.0003674915,-1.0851122
976,m06,0.4409655,0.6641983
976,m12,-1.215578,1.1586285
976,m18,-0.007751706,0.42887563
976,m24,-0.32300773,-0.31193513
978,bl,-0.10339165,0.007871594
978,m06,-0.7550656,0.35896373
978,m12,-1.0237039,0.34865445
978,m18,0.50498205,0.43485272
98,bl,-1.1859436,0.7997086
98,m06,-1.053107,1.1424509
98,m12,-0.4590277,0.9010936
982,bl,0.20750226,-0.35714835
982,m06,0.10097401,-0.38723642
985,m60,2.4266057,-1.3445196
987,bl,-2.6304865,1.1554868
987,m06,-1.478852,1.1047435
989,bl,0.96581244,-0.20854524
989,m06,1.8533994,-2.154655
989,m18,1.7277462,-2.0997086
989,m24,1.6538314,-1.858667
989,m36,0.8151498,-1.329905
989,m48,-1.002784,1.2430995
989,m60,-0.7734699,0.14087099
989,m72,0.30433598,0.4079416
994,bl,1.4904491,-0.4794325
994,m06,0.5953163,-0.7867424
994,m12,-0.4759785,1.204282
994,m18,0.6289424,0.13566941
994,m24,-0.55818444,1.0905663
994,m36,-1.5044057,1.298118
997,bl,-1.610571,1.5976495
997,m06,-1.2678198,3.3817554
997,m12,-1.5992504,1.6347197
4785,bl,2.5545382,-2.0915492
5075,bl,2.5015965,-2.0309072
5078,bl,0.9258741,-0.96807486
5079,bl,0.36935997,-1.1495756
5082,bl,2.3082533,-2.475373
5083,bl,2.4616334,-2.4773211
5091,bl,0.92118186,-1.1075002
5093,bl,1.5084143,-1.4805233
5096,bl,-0.3770671,0.9773873
5097,bl,2.0516062,-1.6860778
5100,bl,-1.2866752,1.0893389
5102,bl,1.4197354,-1.9376394
5109,bl,1.1961827,-1.0026026
5110,bl,1.8100499,-1.4919101
5113,bl,3.4794753,-2.5932233
5118,bl,2.9392915,-2.5488353
5121,bl,0.44310513,-0.44248208
5124,bl,0.8947745,-0.36539504
5125,bl,0.9472333,-1.3963202
5126,bl,0.5670478,-1.1821176
5127,bl,2.0186925,-1.0525589
5129,bl,2.790653,-3.6471865
5130,bl,5.858793,-2.9582295
5131,bl,3.6320233,-2.563385
5132,bl,1.6145537,-0.030970916
5137,bl,-0.17346528,-0.6181852
5140,bl,2.7018952,-2.5844684
5141,bl,1.4945186,-2.1122398
5142,bl,1.2300154,0.6988581
5147,bl,0.47779548,-1.5847002
5148,bl,-0.58323354,-0.121339016
5150,bl,5.5166607,-3.7158463
5153,bl,1.8736994,-1.8376944
5154,bl,4.1757174,-3.0308378
5157,bl,2.329484,-0.039170194
5158,bl,1.5738298,-1.4668031
5159,bl,1.4282207,-0.9066138
5166,bl,2.0261455,-1.9240686
5169,bl,3.5537064,-1.0306361
5170,bl,1.6140897,-1.3967363
5171,bl,0.3937883,-0.35680884
5175,bl,0.87421453,-0.64013165
5176,bl,1.1519928,-1.6214049
5177,bl,1.3734505,-0.9288801
5178,bl,1.2556088,0.8558307
5185,bl,-0.1560569,-0.21865526
5193,bl,2.081551,-4.246314
5194,bl,0.50284696,-0.9381784
5195,bl,2.8646364,-1.4347205
5197,bl,0.40114847,-1.5794342
5198,bl,5.114686,-4.585991
5199,bl,2.8471406,-2.8614063
5200,bl,-0.6217505,0.4600817
5202,bl,1.739165,0.36758795
5203,bl,3.447805,-2.1833208
5204,bl,0.5232082,-0.76856345
5207,bl,0.23897842,-0.81137073
5209,bl,0.4616349,-2.204631
5212,bl,1.2298323,-1.0627637
5213,bl,2.9184303,-1.9456962
5214,bl,2.317986,-2.210263
5218,bl,-0.92210835,-0.48262185
5219,bl,2.4108493,-2.5841205
5222,bl,1.800661,-2.1965916
5227,bl,0.60647345,-0.73409116
5228,bl,2.679674,-3.0820515
5230,bl,0.9529066,0.15364042
5234,bl,0.423542,0.421294
5235,bl,2.1028042,-1.9671469
5236,bl,0.88944614,-0.6501964
5237,bl,-0.99469995,1.3169236
5242,bl,3.6079285,-2.451208
5243,bl,1.923564,-2.6152723
5244,bl,1.0570202,-1.5141133
5248,bl,3.7009919,-2.186413
5250,bl,2.1813598,0.040647306
5253,bl,3.4850826,-4.966632
5256,bl,0.34697163,-2.1752343
5258,bl,2.4744527,-1.9693917
5259,bl,3.5452807,-2.6655686
5261,bl,0.383611,-0.6785495
5262,bl,0.32470876,-1.0963045
5263,bl,-0.8223447,-0.72432417
5265,bl,2.181919,-1.9188874
5266,bl,-0.6832763,-0.15196308
5267,bl,3.2007813,-1.2399193
5269,bl,2.7258427,-1.0479141
5271,bl,0.89750636,-1.0981041
5272,bl,0.84982646,-0.45319504
5273,bl,0.6812179,-0.6796149
5277,bl,2.1515553,-0.9717247
5278,bl,1.2510065,-0.83245647
5279,bl,3.3491366,-2.317645
5280,bl,-0.71847105,1.5727724
5282,bl,2.577626,-1.3394363
5283,bl,3.5805998,-2.3209696
5285,bl,-1.4315195,0.7712995
5287,bl,-0.515356,0.45376763
5288,bl,0.9847418,-0.9364469
5289,bl,3.7316487,-3.1159322
5290,bl,2.5575824,-2.6897283
5292,bl,0.025270369,-0.5592911
5294,bl,0.1933763,-1.5906023
5295,bl,0.23776367,-0.24888438
5296,bl,2.5751846,-4.4209065
6001,bl,0.34173432,-0.24220657
6007,bl,3.4034362,-2.0261428
6009,bl,2.283679,-2.0578482
6015,bl,1.5358814,-1.7194645
6019,bl,1.5408602,-1.9489514
6024,bl,2.28714,-2.2980933
6025,bl,1.6638598,-2.3253002
6030,bl,1.2464763,-2.926771
6031,bl,1.5207808,-0.09558786
6032,bl,3.3143466,-4.4781733
6035,bl,3.4478745,-2.4129064
6037,bl,3.4221723,-2.003174
6038,bl,0.8511782,-1.0494308
6043,bl,3.0524998,-0.3032022
6044,bl,3.5623333,-2.7393456
6046,bl,1.36035,-1.8326799
6051,bl,3.6840246,-4.518775
6053,bl,3.5161288,-2.3719115
6057,bl,3.1058998,-2.4141264
6058,bl,4.109925,-2.4789295
6059,bl,2.1780508,-2.3641415
6061,bl,2.9313498,-2.585588
6062,bl,4.822008,-3.7192883
6063,bl,3.383805,-3.1775088
6064,bl,2.5337968,-2.385454
6065,bl,3.7926016,-3.641319
6066,bl,1.355119,-1.8851103
6069,bl,1.63953,-2.286575
6076,bl,6.835151,-4.4909554
6080,bl,1.1700183,-0.8876169
6082,bl,2.3890753,-2.5386744
6084,bl,1.4919095,-0.5312922
6088,bl,2.243698,-2.265773
6097,bl,0.8615393,-0.90069866
6103,bl,3.3398921,-3.6472464
6104,bl,2.5487366,-1.5036384
6105,bl,3.4436727,-2.6544447
6111,bl,0.8468644,-4.185723
6113,bl,-0.21425925,-1.5275495
6115,bl,1.3349676,-4.005604
6117,bl,3.2795029,-2.4697309
6118,bl,2.052599,-2.7458026
6119,bl,2.6560664,-1.5309403
6120,bl,3.2655783,-1.1143168
6131,bl,0.7334322,-0.18848535
6133,bl,1.4783477,-1.947904
6138,bl,3.5244174,-2.2558563
6147,bl,1.15358,-1.4589564
6148,bl,3.8088932,-2.974535
6159,bl,-0.47234133,0.24456105
6161,bl,2.7007794,-2.5088696
6163,bl,0.6113763,-0.702622
6164,bl,1.8447875,-2.1001756
6168,bl,0.180484,-0.7801759
6170,bl,2.7415073,-2.0368702
6173,bl,3.3762736,-3.5277727
6178,bl,2.5574868,-2.6959698
6184,bl,1.1449167,0.0056243613
6186,bl,3.2647498,-3.1409144
6189,bl,1.3736823,-2.448123
6197,bl,1.3157645,-1.9401507
6200,bl,4.158105,-3.2043009
6203,bl,1.4429469,-2.0682507
6209,bl,6.9259048,-5.5472207
6212,bl,1.2803271,-1.4742476
6213,bl,0.612333,-2.2072377
6218,bl,2.4725304,-2.470217
6226,bl,2.3002841,-2.3130884
6227,bl,4.5029287,-6.1884046
6228,bl,0.23336263,0.30857873
6232,bl,2.201418,-3.0977883
6233,bl,4.140529,-3.4062119
6234,bl,3.7278678,-1.6218365
6237,bl,3.4763732,-0.8654145
6250,bl,1.6946406,-1.7377898
6251,bl,3.9092398,-4.124843
6253,bl,3.62513,-3.1314418
6255,bl,2.3131921,-3.6049147
6257,bl,1.6034597,-3.1083367
6259,bl,-0.025248121,0.23752427
6260,bl,1.4640539,-2.8223584
6266,bl,1.9453119,-1.4411471
6269,bl,3.5549355,-1.7440107
6271,bl,1.3341062,-1.6077931
6273,bl,0.09722732,-0.7721258
6275,bl,1.2916539,-2.9770656
6278,bl,0.5875708,-1.7469265
6279,bl,-2.0008585,1.2954462
6281,bl,-0.8427181,1.2895716
6282,bl,0.55182564,-2.1689184
6288,bl,-0.6809903,0.17964488
6294,bl,0.2890802,-0.38173458
6298,bl,1.747599,-1.8162359
6304,bl,1.5535746,-2.3379965
6306,bl,2.0968654,-2.0717807
6307,bl,4.032647,-4.1375127
6308,bl,0.5442473,-3.1438365
6309,bl,2.2762215,-1.7917447
6310,bl,0.115879215,-2.1314235
6314,bl,0.17769088,1.1732217
6316,bl,2.4727442,-4.102087
6317,bl,1.3212937,-1.841565
6319,bl,1.548578,0.2022582
6321,bl,0.6536783,-0.3151141
6323,bl,1.0067234,-1.9724902
6327,bl,1.2464004,-1.7239883
6330,bl,2.6703303,-2.4805465
6333,bl,2.3784635,-2.6544302
6335,bl,2.923417,-2.3099039
6350,bl,4.292629,-1.9760674
6357,bl,1.492208,-2.003739
6358,bl,3.6929612,-4.080562
6360,bl,0.32638714,-1.2309694
6362,bl,1.475635,-2.09471
6371,bl,1.1136279,-0.7286588
6372,bl,0.3271919,-1.0628263
6374,bl,2.7362454,-2.8253996
6375,bl,2.3750231,-3.1405854
6386,bl,3.6374555,-1.6942339
